0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	0	0	0	1	1
1	1	0	0	1	1	1	1	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	0	1	1	1
0	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	7	12	10	13	12	0	11	13
0	0	14	8	11	0	0	0	6	6
7	14	0	0	13	11	6	14	15	9
12	8	0	0	0	0	9	5	10	13
10	11	13	0	0	8	15	8	10	12
13	0	11	0	8	0	9	14	5	8
12	0	6	9	15	9	0	11	14	8
0	0	14	5	8	14	11	0	10	0
11	6	15	10	10	5	14	10	0	0
13	6	9	13	12	8	8	0	0	0

0	0	3	3	2	5	2	0	5	4
0	0	2	2	1	0	0	0	1	3
3	2	0	0	3	2	1	3	4	4
3	2	0	0	0	0	1	2	2	2
2	1	3	0	0	5	3	3	3	4
5	0	2	0	5	0	4	3	5	3
2	0	1	1	3	4	0	5	1	2
0	0	3	2	3	3	5	0	3	0
5	1	4	2	3	5	1	3	0	0
4	3	4	2	4	3	2	0	0	0

0	0	98	98	97	99	100	0	99	96
0	0	100	96	99	0	0	0	97	98
98	100	0	0	98	96	97	99	95	96
98	96	0	0	0	0	100	98	96	100
97	99	98	0	0	96	97	97	100	96
99	0	96	0	96	0	96	97	95	97
100	0	97	100	97	96	0	98	100	100
0	0	99	98	97	97	98	0	96	0
99	97	95	96	100	95	100	96	0	0
96	98	96	100	96	97	100	0	0	0

0	0	16	36	0	4	35	0	2	24
0	0	13	30	35	0	0	0	5	12
16	13	0	0	38	3	45	22	28	38
36	30	0	0	0	0	45	36	1	4
0	35	38	0	0	35	3	32	44	17
4	0	3	0	35	0	39	0	29	41
35	0	45	45	3	39	0	2	4	28
0	0	22	36	32	0	2	0	9	0
2	5	28	1	44	29	4	9	0	0
24	12	38	4	17	41	28	0	0	0
