0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	9	15	10	7	14	11	13
9	0	6	11	6	9	0	9
15	6	0	6	10	0	0	8
10	11	6	0	6	14	9	0
7	6	10	6	0	11	6	11
14	9	0	14	11	0	13	10
11	0	0	9	6	13	0	5
13	9	8	0	11	10	5	0

0	4	2	3	4	3	1	5
4	0	4	5	1	1	0	5
2	4	0	5	3	0	0	5
3	5	5	0	4	3	1	0
4	1	3	4	0	4	5	3
3	1	0	3	4	0	1	2
1	0	0	1	5	1	0	2
5	5	5	0	3	2	2	0

0	99	98	97	99	96	98	100
99	0	98	100	100	95	0	99
98	98	0	97	97	0	0	96
97	100	97	0	96	96	98	0
99	100	97	96	0	96	97	100
96	95	0	96	96	0	98	100
98	0	0	98	97	98	0	95
100	99	96	0	100	100	95	0

0	44	35	13	43	30	33	14
44	0	31	13	48	8	0	28
35	31	0	30	33	0	0	27
13	13	30	0	22	10	44	0
43	48	33	22	0	38	17	38
30	8	0	10	38	0	14	35
33	0	0	44	17	14	0	0
14	28	27	0	38	35	0	0
