0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	15	0	0	10	9	6	7
0	0	14	11	9	5	10	11	7
15	14	0	8	8	9	15	11	6
0	11	8	0	9	0	11	6	6
0	9	8	9	0	11	8	13	0
10	5	9	0	11	0	9	0	14
9	10	15	11	8	9	0	0	0
6	11	11	6	13	0	0	0	0
7	7	6	6	0	14	0	0	0

0	0	3	0	0	1	4	2	4
0	0	4	3	4	2	4	5	1
3	4	0	3	2	1	4	1	1
0	3	3	0	5	0	4	5	3
0	4	2	5	0	3	1	5	0
1	2	1	0	3	0	4	0	1
4	4	4	4	1	4	0	0	0
2	5	1	5	5	0	0	0	0
4	1	1	3	0	1	0	0	0

0	0	95	0	0	97	99	99	97
0	0	97	96	98	96	95	97	97
95	97	0	97	96	99	98	98	98
0	96	97	0	99	0	100	98	96
0	98	96	99	0	96	98	95	0
97	96	99	0	96	0	97	0	99
99	95	98	100	98	97	0	0	0
99	97	98	98	95	0	0	0	0
97	97	98	96	0	99	0	0	0

0	0	1	0	0	25	30	0	47
0	0	35	30	19	40	17	9	37
1	35	0	15	23	36	23	12	46
0	30	15	0	10	0	29	15	47
0	19	23	10	0	2	28	25	0
25	40	36	0	2	0	14	0	19
30	17	23	29	28	14	0	0	0
0	9	12	15	25	0	0	0	0
47	37	46	47	0	19	0	0	0
