0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	9	0	0	7	0	10	12	0
9	0	6	5	5	5	7	5	0
0	6	0	0	0	14	6	0	6
0	5	0	0	0	0	0	8	11
7	5	0	0	0	10	0	0	12
0	5	14	0	10	0	7	5	15
10	7	6	0	0	7	0	14	0
12	5	0	8	0	5	14	0	11
0	0	6	11	12	15	0	11	0

0	2	0	0	2	0	1	1	0
2	0	1	5	5	2	3	1	0
0	1	0	0	0	1	1	0	3
0	5	0	0	0	0	0	3	2
2	5	0	0	0	3	0	0	4
0	2	1	0	3	0	2	5	5
1	3	1	0	0	2	0	5	0
1	1	0	3	0	5	5	0	3
0	0	3	2	4	5	0	3	0

0	100	0	0	100	0	96	97	0
100	0	96	98	100	100	99	99	0
0	96	0	0	0	95	96	0	98
0	98	0	0	0	0	0	99	98
100	100	0	0	0	95	0	0	98
0	100	95	0	95	0	96	97	100
96	99	96	0	0	96	0	96	0
97	99	0	99	0	97	96	0	98
0	0	98	98	98	100	0	98	0

0	2	0	0	10	0	12	10	0
2	0	45	25	39	11	45	23	0
0	45	0	0	0	40	41	0	37
0	25	0	0	0	0	0	5	0
10	39	0	0	0	38	0	0	22
0	11	40	0	38	0	33	5	40
12	45	41	0	0	33	0	4	0
10	23	0	5	0	5	4	0	7
0	0	37	0	22	40	0	7	0
