0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	6	13	0	11	10	12	0
6	0	12	9	0	9	9	11
13	12	0	0	9	0	0	15
0	9	0	0	9	10	15	6
11	0	9	9	0	8	15	12
10	9	0	10	8	0	10	11
12	9	0	15	15	10	0	0
0	11	15	6	12	11	0	0

0	2	2	0	5	1	3	0
2	0	5	2	0	4	1	5
2	5	0	0	2	0	0	4
0	2	0	0	3	5	4	1
5	0	2	3	0	3	1	3
1	4	0	5	3	0	5	1
3	1	0	4	1	5	0	0
0	5	4	1	3	1	0	0

0	99	95	0	100	95	96	0
99	0	97	95	0	100	99	95
95	97	0	0	99	0	0	100
0	95	0	0	100	95	100	100
100	0	99	100	0	96	100	95
95	100	0	95	96	0	97	96
96	99	0	100	100	97	0	0
0	95	100	100	95	96	0	0

0	16	28	0	27	12	2	0
16	0	17	25	0	21	10	27
28	17	0	0	42	0	0	38
0	25	0	0	8	15	40	1
27	0	42	8	0	40	10	18
12	21	0	15	40	0	2	25
2	10	0	40	10	2	0	0
0	27	38	1	18	25	0	0
