0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	9	0	5	8	12	10	5	5	13
9	0	11	8	0	0	14	0	14	12
0	11	0	0	0	11	0	0	0	5
5	8	0	0	13	8	10	0	5	6
8	0	0	13	0	8	0	7	14	9
12	0	11	8	8	0	14	6	8	11
10	14	0	10	0	14	0	14	5	8
5	0	0	0	7	6	14	0	8	0
5	14	0	5	14	8	5	8	0	9
13	12	5	6	9	11	8	0	9	0

0	2	0	1	4	5	1	4	3	2
2	0	2	5	0	0	2	0	3	3
0	2	0	0	0	3	0	0	0	1
1	5	0	0	2	3	1	0	4	3
4	0	0	2	0	3	0	5	2	5
5	0	3	3	3	0	1	3	5	1
1	2	0	1	0	1	0	4	1	2
4	0	0	0	5	3	4	0	5	0
3	3	0	4	2	5	1	5	0	3
2	3	1	3	5	1	2	0	3	0

0	97	0	100	100	96	98	98	100	95
97	0	98	100	0	0	98	0	96	96
0	98	0	0	0	99	0	0	0	97
100	100	0	0	95	95	97	0	95	97
100	0	0	95	0	98	0	97	100	95
96	0	99	95	98	0	97	100	97	98
98	98	0	97	0	97	0	96	95	100
98	0	0	0	97	100	96	0	97	0
100	96	0	95	100	97	95	97	0	99
95	96	97	97	95	98	100	0	99	0

0	29	0	26	27	3	41	24	23	15
29	0	17	40	0	0	34	0	14	33
0	17	0	0	0	7	0	0	0	41
26	40	0	0	26	3	42	0	3	15
27	0	0	26	0	38	0	24	35	14
3	0	7	3	38	0	20	22	33	35
41	34	0	42	0	20	0	23	31	16
24	0	0	0	24	22	23	0	23	0
23	14	0	3	35	33	31	23	0	41
15	33	41	15	14	35	16	0	41	0
