0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	14	10	13	15	7	6	7
0	0	9	0	5	13	14	0	12	12
0	9	0	7	14	0	6	5	13	10
14	0	7	0	7	0	7	8	7	15
10	5	14	7	0	6	15	5	6	9
13	13	0	0	6	0	11	0	5	6
15	14	6	7	15	11	0	11	15	13
7	0	5	8	5	0	11	0	8	0
6	12	13	7	6	5	15	8	0	0
7	12	10	15	9	6	13	0	0	0

0	0	0	2	4	3	5	4	4	2
0	0	4	0	3	2	4	0	4	3
0	4	0	4	2	0	3	3	3	1
2	0	4	0	2	0	5	4	4	3
4	3	2	2	0	5	3	1	5	1
3	2	0	0	5	0	1	0	1	3
5	4	3	5	3	1	0	2	4	1
4	0	3	4	1	0	2	0	1	0
4	4	3	4	5	1	4	1	0	0
2	3	1	3	1	3	1	0	0	0

0	0	0	95	97	98	99	97	99	100
0	0	95	0	99	100	97	0	99	97
0	95	0	97	100	0	100	96	97	98
95	0	97	0	98	0	98	98	96	99
97	99	100	98	0	96	99	98	97	97
98	100	0	0	96	0	97	0	98	100
99	97	100	98	99	97	0	97	99	100
97	0	96	98	98	0	97	0	98	0
99	99	97	96	97	98	99	98	0	0
100	97	98	99	97	100	100	0	0	0

0	0	0	37	36	17	20	14	41	37
0	0	42	0	25	32	13	0	21	36
0	42	0	34	37	0	0	45	20	11
37	0	34	0	24	0	2	7	37	0
36	25	37	24	0	17	8	30	36	28
17	32	0	0	17	0	20	0	26	1
20	13	0	2	8	20	0	24	1	12
14	0	45	7	30	0	24	0	45	0
41	21	20	37	36	26	1	45	0	0
37	36	11	0	28	1	12	0	0	0
