0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	9	14	0	10	6	11
0	0	0	0	12	7	9	0	0
0	0	0	14	0	0	15	0	7
9	0	14	0	7	7	0	0	0
14	12	0	7	0	0	9	14	12
0	7	0	7	0	0	0	5	0
10	9	15	0	9	0	0	0	11
6	0	0	0	14	5	0	0	0
11	0	7	0	12	0	11	0	0

0	0	0	5	3	0	3	5	3
0	0	0	0	5	5	3	0	0
0	0	0	4	0	0	4	0	3
5	0	4	0	3	5	0	0	0
3	5	0	3	0	0	4	1	5
0	5	0	5	0	0	0	3	0
3	3	4	0	4	0	0	0	1
5	0	0	0	1	3	0	0	0
3	0	3	0	5	0	1	0	0

0	0	0	97	100	0	99	96	100
0	0	0	0	98	96	100	0	0
0	0	0	97	0	0	98	0	95
97	0	97	0	95	95	0	0	0
100	98	0	95	0	0	99	100	99
0	96	0	95	0	0	0	95	0
99	100	98	0	99	0	0	0	95
96	0	0	0	100	95	0	0	0
100	0	95	0	99	0	95	0	0

0	0	0	26	14	0	2	21	31
0	0	0	0	19	23	44	0	0
0	0	0	1	0	0	6	0	19
26	0	1	0	35	32	0	0	0
14	19	0	35	0	0	13	11	12
0	23	0	32	0	0	0	44	0
2	44	6	0	13	0	0	0	13
21	0	0	0	11	44	0	0	0
31	0	19	0	12	0	13	0	0
