0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	6	12	10	12	14	0
6	0	10	0	6	13	13
12	10	0	10	9	9	0
10	0	10	0	7	0	0
12	6	9	7	0	0	0
14	13	9	0	0	0	9
0	13	0	0	0	9	0

0	1	1	4	4	5	0
1	0	5	0	3	5	3
1	5	0	5	5	1	0
4	0	5	0	2	0	0
4	3	5	2	0	0	0
5	5	1	0	0	0	3
0	3	0	0	0	3	0

0	99	99	99	99	97	0
99	0	96	0	98	97	97
99	96	0	97	99	100	0
99	0	97	0	95	0	0
99	98	99	95	0	0	0
97	97	100	0	0	0	100
0	97	0	0	0	100	0

0	38	3	0	15	3	0
38	0	45	0	32	9	0
3	45	0	27	6	11	0
0	0	27	0	5	0	0
15	32	6	5	0	0	0
3	9	11	0	0	0	41
0	0	0	0	0	41	0
