0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	6	8	5	15	9
0	0	0	0	8	0	5
6	0	0	14	0	0	0
8	0	14	0	14	14	13
5	8	0	14	0	11	12
15	0	0	14	11	0	11
9	5	0	13	12	11	0

0	0	5	3	5	1	3
0	0	0	0	5	0	4
5	0	0	3	0	0	0
3	0	3	0	3	1	4
5	5	0	3	0	1	4
1	0	0	1	1	0	4
3	4	0	4	4	4	0

0	0	97	97	95	99	99
0	0	0	0	95	0	97
97	0	0	97	0	0	0
97	0	97	0	100	96	96
95	95	0	100	0	96	98
99	0	0	96	96	0	95
99	97	0	96	98	95	0

0	0	5	8	43	39	12
0	0	0	0	3	0	50
5	0	0	34	0	0	0
8	0	34	0	37	29	17
43	3	0	37	0	25	29
39	0	0	29	25	0	11
12	50	0	17	29	11	0
