0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	8	12	11	0	0	14	13	0
8	0	0	5	5	0	13	9	13
12	0	0	10	7	8	9	9	0
11	5	10	0	0	7	0	12	13
0	5	7	0	0	12	0	6	6
0	0	8	7	12	0	0	0	0
14	13	9	0	0	0	0	12	0
13	9	9	12	6	0	12	0	11
0	13	0	13	6	0	0	11	0

0	5	5	2	0	0	3	2	0
5	0	0	5	5	0	1	2	2
5	0	0	4	5	5	4	2	0
2	5	4	0	0	5	0	2	1
0	5	5	0	0	1	0	2	1
0	0	5	5	1	0	0	0	0
3	1	4	0	0	0	0	4	0
2	2	2	2	2	0	4	0	2
0	2	0	1	1	0	0	2	0

0	97	97	100	0	0	98	96	0
97	0	0	95	97	0	96	98	97
97	0	0	99	95	96	100	98	0
100	95	99	0	0	95	0	99	97
0	97	95	0	0	100	0	98	96
0	0	96	95	100	0	0	0	0
98	96	100	0	0	0	0	96	0
96	98	98	99	98	0	96	0	95
0	97	0	97	96	0	0	95	0

0	6	28	1	0	0	6	13	0
6	0	0	21	12	0	24	8	32
28	0	0	1	28	34	37	42	0
1	21	1	0	0	43	0	18	17
0	12	28	0	0	2	0	38	16
0	0	34	43	2	0	0	0	0
6	24	37	0	0	0	0	4	0
13	8	42	18	38	0	4	0	34
0	32	0	17	16	0	0	34	0
