0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	9	14	0	7	9	0	0	10
9	0	0	6	0	11	6	7	0
14	0	0	5	7	7	10	7	11
0	6	5	0	8	10	5	8	9
7	0	7	8	0	7	9	0	6
9	11	7	10	7	0	0	15	6
0	6	10	5	9	0	0	0	9
0	7	7	8	0	15	0	0	0
10	0	11	9	6	6	9	0	0

0	1	1	0	4	3	0	0	3
1	0	0	3	0	4	1	1	0
1	0	0	5	3	4	1	4	2
0	3	5	0	3	1	2	4	2
4	0	3	3	0	3	1	0	2
3	4	4	1	3	0	0	2	2
0	1	1	2	1	0	0	0	2
0	1	4	4	0	2	0	0	0
3	0	2	2	2	2	2	0	0

0	95	95	0	95	98	0	0	100
95	0	0	95	0	97	96	99	0
95	0	0	95	99	100	96	95	99
0	95	95	0	100	95	95	99	100
95	0	99	100	0	97	96	0	96
98	97	100	95	97	0	0	97	98
0	96	96	95	96	0	0	0	96
0	99	95	99	0	97	0	0	0
100	0	99	100	96	98	96	0	0

0	22	37	0	20	37	0	0	41
22	0	0	36	0	31	21	3	0
37	0	0	37	30	11	13	14	25
0	36	37	0	11	25	17	15	46
20	0	30	11	0	19	46	0	1
37	31	11	25	19	0	0	0	4
0	21	13	17	46	0	0	0	31
0	3	14	15	0	0	0	0	0
41	0	25	46	1	4	31	0	0
