0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	9	10	0	0	10	15	9	0
0	0	8	10	0	6	6	0	13	9
9	8	0	0	0	11	7	15	6	0
10	10	0	0	0	0	6	9	15	7
0	0	0	0	0	0	12	5	15	8
0	6	11	0	0	0	7	0	12	6
10	6	7	6	12	7	0	0	9	0
15	0	15	9	5	0	0	0	9	0
9	13	6	15	15	12	9	9	0	6
0	9	0	7	8	6	0	0	6	0

0	0	4	4	0	0	5	4	2	0
0	0	1	3	0	3	2	0	1	1
4	1	0	0	0	4	2	4	3	0
4	3	0	0	0	0	1	1	4	2
0	0	0	0	0	0	5	2	2	5
0	3	4	0	0	0	4	0	1	4
5	2	2	1	5	4	0	0	3	0
4	0	4	1	2	0	0	0	3	0
2	1	3	4	2	1	3	3	0	1
0	1	0	2	5	4	0	0	1	0

0	0	100	99	0	0	96	97	97	0
0	0	98	100	0	100	99	0	96	100
100	98	0	0	0	98	95	97	98	0
99	100	0	0	0	0	97	98	100	97
0	0	0	0	0	0	100	99	95	99
0	100	98	0	0	0	98	0	96	96
96	99	95	97	100	98	0	0	98	0
97	0	97	98	99	0	0	0	95	0
97	96	98	100	95	96	98	95	0	97
0	100	0	97	99	96	0	0	97	0

0	0	28	36	0	0	12	5	20	0
0	0	3	44	0	25	25	0	19	13
28	3	0	0	0	42	2	14	29	0
36	44	0	0	0	0	16	0	40	33
0	0	0	0	0	0	38	34	9	33
0	25	42	0	0	0	10	0	0	45
12	25	2	16	38	10	0	0	12	0
5	0	14	0	34	0	0	0	8	0
20	19	29	40	9	0	12	8	0	30
0	13	0	33	33	45	0	0	30	0
