0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	13	9	15	0	8	7	12	13	0
13	0	12	14	9	14	11	0	0	15
9	12	0	15	0	15	0	12	10	14
15	14	15	0	7	13	6	0	6	8
0	9	0	7	0	6	11	15	0	6
8	14	15	13	6	0	0	0	6	7
7	11	0	6	11	0	0	15	0	15
12	0	12	0	15	0	15	0	0	0
13	0	10	6	0	6	0	0	0	11
0	15	14	8	6	7	15	0	11	0

0	4	2	2	0	1	2	4	4	0
4	0	2	5	4	2	4	0	0	1
2	2	0	2	0	5	0	2	4	5
2	5	2	0	3	1	1	0	5	4
0	4	0	3	0	3	2	1	0	1
1	2	5	1	3	0	0	0	3	2
2	4	0	1	2	0	0	5	0	4
4	0	2	0	1	0	5	0	0	0
4	0	4	5	0	3	0	0	0	4
0	1	5	4	1	2	4	0	4	0

0	95	100	98	0	97	95	96	96	0
95	0	98	98	98	98	96	0	0	96
100	98	0	95	0	99	0	96	95	96
98	98	95	0	96	97	95	0	95	98
0	98	0	96	0	100	97	96	0	100
97	98	99	97	100	0	0	0	96	99
95	96	0	95	97	0	0	98	0	95
96	0	96	0	96	0	98	0	0	0
96	0	95	95	0	96	0	0	0	95
0	96	96	98	100	99	95	0	95	0

0	32	15	16	0	16	5	6	30	0
32	0	18	5	5	23	25	0	0	34
15	18	0	3	0	39	0	25	21	23
16	5	3	0	6	33	29	0	1	26
0	5	0	6	0	41	6	35	0	21
16	23	39	33	41	0	0	0	48	9
5	25	0	29	6	0	0	35	0	37
6	0	25	0	35	0	35	0	0	0
30	0	21	1	0	48	0	0	0	22
0	34	23	26	21	9	37	0	22	0
