0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	6	0	6	9	8	12	15	0	5
6	0	0	13	8	8	13	0	0	9
0	0	0	9	14	0	0	0	0	0
6	13	9	0	7	8	5	12	12	0
9	8	14	7	0	8	0	12	6	15
8	8	0	8	8	0	7	13	10	11
12	13	0	5	0	7	0	0	15	5
15	0	0	12	12	13	0	0	6	11
0	0	0	12	6	10	15	6	0	5
5	9	0	0	15	11	5	11	5	0

0	4	0	5	2	3	1	1	0	2
4	0	0	4	4	3	2	0	0	1
0	0	0	4	3	0	0	0	0	0
5	4	4	0	3	5	4	3	3	0
2	4	3	3	0	3	0	4	4	3
3	3	0	5	3	0	3	5	5	1
1	2	0	4	0	3	0	0	1	5
1	0	0	3	4	5	0	0	5	3
0	0	0	3	4	5	1	5	0	3
2	1	0	0	3	1	5	3	3	0

0	98	0	96	99	98	95	96	0	99
98	0	0	99	97	100	98	0	0	95
0	0	0	99	95	0	0	0	0	0
96	99	99	0	99	99	99	95	100	0
99	97	95	99	0	95	0	96	96	96
98	100	0	99	95	0	97	98	95	95
95	98	0	99	0	97	0	0	99	100
96	0	0	95	96	98	0	0	99	97
0	0	0	100	96	95	99	99	0	99
99	95	0	0	96	95	100	97	99	0

0	7	0	10	35	35	16	31	0	5
7	0	0	28	15	37	29	0	0	17
0	0	0	9	29	0	0	0	0	0
10	28	9	0	19	21	28	11	19	0
35	15	29	19	0	43	0	40	41	32
35	37	0	21	43	0	25	12	10	31
16	29	0	28	0	25	0	0	5	12
31	0	0	11	40	12	0	0	41	16
0	0	0	19	41	10	5	41	0	44
5	17	0	0	32	31	12	16	44	0
