0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	13	0	14	7	8	7	13	13
13	0	8	12	0	11	12	5	0
0	8	0	0	8	15	15	7	8
14	12	0	0	6	15	10	12	8
7	0	8	6	0	9	7	7	6
8	11	15	15	9	0	0	0	0
7	12	15	10	7	0	0	13	0
13	5	7	12	7	0	13	0	7
13	0	8	8	6	0	0	7	0

0	3	0	4	5	4	5	1	1
3	0	3	2	0	1	1	4	0
0	3	0	0	1	5	2	4	5
4	2	0	0	2	1	3	3	3
5	0	1	2	0	5	5	3	5
4	1	5	1	5	0	0	0	0
5	1	2	3	5	0	0	5	0
1	4	4	3	3	0	5	0	2
1	0	5	3	5	0	0	2	0

0	95	0	97	97	98	99	96	96
95	0	100	97	0	100	97	100	0
0	100	0	0	95	99	100	100	95
97	97	0	0	95	98	98	96	95
97	0	95	95	0	95	100	98	99
98	100	99	98	95	0	0	0	0
99	97	100	98	100	0	0	99	0
96	100	100	96	98	0	99	0	100
96	0	95	95	99	0	0	100	0

0	9	0	27	4	39	9	7	36
9	0	18	2	0	41	9	32	0
0	18	0	0	29	6	8	19	3
27	2	0	0	16	11	33	6	7
4	0	29	16	0	18	29	32	38
39	41	6	11	18	0	0	0	0
9	9	8	33	29	0	0	41	0
7	32	19	6	32	0	41	0	42
36	0	3	7	38	0	0	42	0
