0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	15	0	10	12	8	0	0	7
15	0	14	12	13	13	15	0	11
0	14	0	15	10	0	0	0	0
10	12	15	0	9	15	9	12	10
12	13	10	9	0	0	10	0	12
8	13	0	15	0	0	0	14	8
0	15	0	9	10	0	0	0	0
0	0	0	12	0	14	0	0	5
7	11	0	10	12	8	0	5	0

0	4	0	2	2	4	0	0	1
4	0	5	5	4	5	2	0	3
0	5	0	3	2	0	0	0	0
2	5	3	0	1	3	3	5	3
2	4	2	1	0	0	5	0	5
4	5	0	3	0	0	0	4	3
0	2	0	3	5	0	0	0	0
0	0	0	5	0	4	0	0	5
1	3	0	3	5	3	0	5	0

0	95	0	96	97	96	0	0	97
95	0	95	98	98	97	99	0	99
0	95	0	100	98	0	0	0	0
96	98	100	0	96	97	95	98	97
97	98	98	96	0	0	95	0	95
96	97	0	97	0	0	0	96	95
0	99	0	95	95	0	0	0	0
0	0	0	98	0	96	0	0	98
97	99	0	97	95	95	0	98	0

0	22	0	38	6	30	0	0	35
22	0	25	0	1	24	19	0	38
0	25	0	30	4	0	0	0	0
38	0	30	0	43	29	39	9	31
6	1	4	43	0	0	38	0	16
30	24	0	29	0	0	0	6	12
0	19	0	39	38	0	0	0	0
0	0	0	9	0	6	0	0	42
35	38	0	31	16	12	0	42	0
