0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	13	9	0	5	0	6	11	9
13	0	9	6	0	15	10	6	14
9	9	0	0	13	14	15	6	6
0	6	0	0	8	0	9	0	0
5	0	13	8	0	8	0	15	5
0	15	14	0	8	0	6	12	12
6	10	15	9	0	6	0	0	10
11	6	6	0	15	12	0	0	12
9	14	6	0	5	12	10	12	0

0	1	1	0	3	0	2	5	4
1	0	4	1	0	1	1	2	2
1	4	0	0	3	3	5	2	3
0	1	0	0	1	0	3	0	0
3	0	3	1	0	1	0	4	3
0	1	3	0	1	0	1	4	5
2	1	5	3	0	1	0	0	4
5	2	2	0	4	4	0	0	2
4	2	3	0	3	5	4	2	0

0	96	100	0	99	0	96	95	98
96	0	99	99	0	99	97	98	99
100	99	0	0	96	97	95	97	95
0	99	0	0	95	0	97	0	0
99	0	96	95	0	95	0	95	100
0	99	97	0	95	0	96	100	96
96	97	95	97	0	96	0	0	97
95	98	97	0	95	100	0	0	95
98	99	95	0	100	96	97	95	0

0	28	17	0	14	0	8	20	33
28	0	43	34	0	11	45	14	29
17	43	0	0	30	19	32	34	41
0	34	0	0	23	0	27	0	0
14	0	30	23	0	16	0	24	26
0	11	19	0	16	0	48	32	42
8	45	32	27	0	48	0	0	20
20	14	34	0	24	32	0	0	21
33	29	41	0	26	42	20	21	0
