0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	9	6	0	6	5	14	7	10
9	0	8	0	9	13	9	0	5
6	8	0	10	9	0	9	0	9
0	0	10	0	0	9	0	8	0
6	9	9	0	0	6	12	7	9
5	13	0	9	6	0	10	13	6
14	9	9	0	12	10	0	0	5
7	0	0	8	7	13	0	0	0
10	5	9	0	9	6	5	0	0

0	1	3	0	2	2	3	5	2
1	0	4	0	2	1	2	0	4
3	4	0	3	5	0	4	0	4
0	0	3	0	0	3	0	2	0
2	2	5	0	0	2	3	2	4
2	1	0	3	2	0	4	2	3
3	2	4	0	3	4	0	0	3
5	0	0	2	2	2	0	0	0
2	4	4	0	4	3	3	0	0

0	98	97	0	96	100	98	96	99
98	0	99	0	98	95	99	0	96
97	99	0	98	99	0	99	0	95
0	0	98	0	0	100	0	99	0
96	98	99	0	0	100	95	100	99
100	95	0	100	100	0	100	95	100
98	99	99	0	95	100	0	0	95
96	0	0	99	100	95	0	0	0
99	96	95	0	99	100	95	0	0

0	15	4	0	29	35	22	8	19
15	0	21	0	42	36	4	0	8
4	21	0	40	19	0	0	0	31
0	0	40	0	0	38	0	1	0
29	42	19	0	0	49	13	40	10
35	36	0	38	49	0	23	29	37
22	4	0	0	13	23	0	0	32
8	0	0	1	40	29	0	0	0
19	8	31	0	10	37	32	0	0
