0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	10	7
0	0	11	12	10	11	5	0
0	11	0	15	6	6	6	13
0	12	15	0	0	7	15	13
0	10	6	0	0	0	0	6
0	11	6	7	0	0	15	6
10	5	6	15	0	15	0	11
7	0	13	13	6	6	11	0

0	0	0	0	0	0	5	4
0	0	1	5	2	4	5	0
0	1	0	4	4	4	2	1
0	5	4	0	0	5	4	5
0	2	4	0	0	0	0	2
0	4	4	5	0	0	4	4
5	5	2	4	0	4	0	4
4	0	1	5	2	4	4	0

0	0	0	0	0	0	100	98
0	0	98	96	98	98	95	0
0	98	0	100	95	96	97	97
0	96	100	0	0	96	98	97
0	98	95	0	0	0	0	95
0	98	96	96	0	0	96	98
100	95	97	98	0	96	0	95
98	0	97	97	95	98	95	0

0	0	0	0	0	0	29	48
0	0	31	33	41	42	22	0
0	31	0	31	20	46	15	32
0	33	31	0	0	35	5	42
0	41	20	0	0	0	0	20
0	42	46	35	0	0	36	25
29	22	15	5	0	36	0	26
48	0	32	42	20	25	26	0
