0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	14	10	0	7	9
0	0	6	0	9	5	7	13
0	6	0	11	15	0	7	13
14	0	11	0	12	11	10	0
10	9	15	12	0	0	0	10
0	5	0	11	0	0	0	0
7	7	7	10	0	0	0	13
9	13	13	0	10	0	13	0

0	0	0	4	4	0	1	5
0	0	1	0	2	3	3	1
0	1	0	3	2	0	1	3
4	0	3	0	5	4	1	0
4	2	2	5	0	0	0	4
0	3	0	4	0	0	0	0
1	3	1	1	0	0	0	3
5	1	3	0	4	0	3	0

0	0	0	100	98	0	98	100
0	0	100	0	98	97	97	95
0	100	0	100	97	0	99	98
100	0	100	0	100	97	95	0
98	98	97	100	0	0	0	98
0	97	0	97	0	0	0	0
98	97	99	95	0	0	0	95
100	95	98	0	98	0	95	0

0	0	0	25	4	0	21	28
0	0	27	0	26	46	41	28
0	27	0	17	28	0	3	38
25	0	17	0	22	43	8	0
4	26	28	22	0	0	0	25
0	46	0	43	0	0	0	0
21	41	3	8	0	0	0	22
28	28	38	0	25	0	22	0
