0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	13	13	7	13	6	0	8	5	15
13	0	8	15	6	10	5	0	14	9
13	8	0	6	6	0	0	13	13	7
7	15	6	0	0	15	12	6	10	9
13	6	6	0	0	0	10	10	11	0
6	10	0	15	0	0	13	12	13	14
0	5	0	12	10	13	0	0	13	8
8	0	13	6	10	12	0	0	10	0
5	14	13	10	11	13	13	10	0	10
15	9	7	9	0	14	8	0	10	0

0	1	1	3	2	1	0	1	2	4
1	0	2	2	2	1	1	0	2	2
1	2	0	1	4	0	0	4	5	5
3	2	1	0	0	1	5	5	5	1
2	2	4	0	0	0	3	4	4	0
1	1	0	1	0	0	3	1	5	2
0	1	0	5	3	3	0	0	1	2
1	0	4	5	4	1	0	0	2	0
2	2	5	5	4	5	1	2	0	1
4	2	5	1	0	2	2	0	1	0

0	100	100	100	99	99	0	95	97	97
100	0	99	98	95	98	97	0	95	96
100	99	0	99	96	0	0	97	98	96
100	98	99	0	0	97	95	99	95	100
99	95	96	0	0	0	98	99	98	0
99	98	0	97	0	0	95	98	97	97
0	97	0	95	98	95	0	0	96	97
95	0	97	99	99	98	0	0	99	0
97	95	98	95	98	97	96	99	0	97
97	96	96	100	0	97	97	0	97	0

0	24	9	42	33	21	0	11	32	13
24	0	38	27	7	10	42	0	37	26
9	38	0	16	28	0	0	10	32	46
42	27	16	0	0	12	25	47	29	11
33	7	28	0	0	0	37	26	40	0
21	10	0	12	0	0	1	28	6	39
0	42	0	25	37	1	0	0	27	4
11	0	10	47	26	28	0	0	24	0
32	37	32	29	40	6	27	24	0	42
13	26	46	11	0	39	4	0	42	0
