0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	11	8	0	12	10
0	0	9	0	13	8	12	13
0	9	0	7	13	0	7	5
11	0	7	0	6	8	11	0
8	13	13	6	0	0	0	15
0	8	0	8	0	0	0	0
12	12	7	11	0	0	0	15
10	13	5	0	15	0	15	0

0	0	0	4	1	0	2	3
0	0	1	0	5	5	5	2
0	1	0	5	1	0	4	1
4	0	5	0	5	4	1	0
1	5	1	5	0	0	0	3
0	5	0	4	0	0	0	0
2	5	4	1	0	0	0	2
3	2	1	0	3	0	2	0

0	0	0	98	97	0	99	95
0	0	100	0	95	98	95	98
0	100	0	100	98	0	96	96
98	0	100	0	100	97	97	0
97	95	98	100	0	0	0	96
0	98	0	97	0	0	0	0
99	95	96	97	0	0	0	100
95	98	96	0	96	0	100	0

0	0	0	1	46	0	1	1
0	0	32	0	18	15	28	25
0	32	0	43	2	0	30	45
1	0	43	0	49	26	1	0
46	18	2	49	0	0	0	13
0	15	0	26	0	0	0	0
1	28	30	1	0	0	0	10
1	25	45	0	13	0	10	0
