0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	11	0	0	14	11	14	11
0	0	8	8	14	14	0	6	0	9
0	8	0	6	8	0	13	8	0	10
11	8	6	0	5	11	11	6	13	0
0	14	8	5	0	9	12	0	13	14
0	14	0	11	9	0	5	10	0	0
14	0	13	11	12	5	0	0	0	9
11	6	8	6	0	10	0	0	0	0
14	0	0	13	13	0	0	0	0	0
11	9	10	0	14	0	9	0	0	0

0	0	0	1	0	0	2	5	1	5
0	0	3	1	5	5	0	5	0	5
0	3	0	1	1	0	2	5	0	3
1	1	1	0	5	2	5	3	5	0
0	5	1	5	0	2	4	0	5	4
0	5	0	2	2	0	3	4	0	0
2	0	2	5	4	3	0	0	0	4
5	5	5	3	0	4	0	0	0	0
1	0	0	5	5	0	0	0	0	0
5	5	3	0	4	0	4	0	0	0

0	0	0	100	0	0	99	99	98	95
0	0	96	97	96	96	0	95	0	95
0	96	0	95	95	0	96	95	0	95
100	97	95	0	95	98	100	99	99	0
0	96	95	95	0	99	100	0	99	98
0	96	0	98	99	0	95	99	0	0
99	0	96	100	100	95	0	0	0	100
99	95	95	99	0	99	0	0	0	0
98	0	0	99	99	0	0	0	0	0
95	95	95	0	98	0	100	0	0	0

0	0	0	2	0	0	10	36	35	26
0	0	47	27	31	17	0	34	0	6
0	47	0	25	3	0	33	13	0	11
2	27	25	0	40	20	42	19	7	0
0	31	3	40	0	46	31	0	22	14
0	17	0	20	46	0	48	15	0	0
10	0	33	42	31	48	0	0	0	34
36	34	13	19	0	15	0	0	0	0
35	0	0	7	22	0	0	0	0	0
26	6	11	0	14	0	34	0	0	0
