0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	13	0	0	15	8	8	5
0	0	5	0	14	10	11	8	10
13	5	0	14	0	0	7	8	13
0	0	14	0	11	5	0	13	0
0	14	0	11	0	8	6	11	5
15	10	0	5	8	0	0	11	12
8	11	7	0	6	0	0	14	0
8	8	8	13	11	11	14	0	14
5	10	13	0	5	12	0	14	0

0	0	2	0	0	5	3	2	5
0	0	3	0	5	4	5	4	3
2	3	0	1	0	0	1	4	5
0	0	1	0	1	4	0	2	0
0	5	0	1	0	3	5	4	1
5	4	0	4	3	0	0	1	1
3	5	1	0	5	0	0	2	0
2	4	4	2	4	1	2	0	2
5	3	5	0	1	1	0	2	0

0	0	97	0	0	96	100	99	96
0	0	97	0	96	97	99	100	98
97	97	0	100	0	0	95	96	95
0	0	100	0	100	98	0	99	0
0	96	0	100	0	97	96	99	100
96	97	0	98	97	0	0	95	97
100	99	95	0	96	0	0	100	0
99	100	96	99	99	95	100	0	98
96	98	95	0	100	97	0	98	0

0	0	25	0	0	11	14	46	40
0	0	15	0	8	21	31	38	12
25	15	0	0	0	0	46	28	34
0	0	0	0	26	4	0	31	0
0	8	0	26	0	9	15	29	20
11	21	0	4	9	0	0	15	7
14	31	46	0	15	0	0	35	0
46	38	28	31	29	15	35	0	21
40	12	34	0	20	7	0	21	0
