0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	15	6	9	14	0	0
15	0	13	14	15	12	9
6	13	0	14	15	15	10
9	14	14	0	10	12	10
14	15	15	10	0	11	10
0	12	15	12	11	0	8
0	9	10	10	10	8	0

0	3	4	5	5	0	0
3	0	4	2	4	5	2
4	4	0	1	2	1	4
5	2	1	0	4	1	4
5	4	2	4	0	3	2
0	5	1	1	3	0	3
0	2	4	4	2	3	0

0	100	98	98	99	0	0
100	0	95	97	99	100	100
98	95	0	97	96	100	99
98	97	97	0	96	97	99
99	99	96	96	0	98	96
0	100	100	97	98	0	99
0	100	99	99	96	99	0

0	33	28	16	13	0	0
33	0	22	21	11	12	26
28	22	0	36	15	24	39
16	21	36	0	19	39	32
13	11	15	19	0	17	25
0	12	24	39	17	0	30
0	26	39	32	25	30	0
