0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	12	13	11	7	12	14	9	0	0
12	0	10	14	7	0	6	6	0	0
13	10	0	0	12	5	0	7	12	12
11	14	0	0	11	15	0	11	5	0
7	7	12	11	0	14	11	0	0	0
12	0	5	15	14	0	0	0	7	0
14	6	0	0	11	0	0	5	15	11
9	6	7	11	0	0	5	0	13	15
0	0	12	5	0	7	15	13	0	12
0	0	12	0	0	0	11	15	12	0

0	5	4	3	4	5	3	3	0	0
5	0	1	4	3	0	1	1	0	0
4	1	0	0	5	3	0	5	2	3
3	4	0	0	3	5	0	4	4	0
4	3	5	3	0	2	1	0	0	0
5	0	3	5	2	0	0	0	4	0
3	1	0	0	1	0	0	5	5	1
3	1	5	4	0	0	5	0	3	1
0	0	2	4	0	4	5	3	0	2
0	0	3	0	0	0	1	1	2	0

0	96	98	97	96	98	100	97	0	0
96	0	100	96	98	0	99	95	0	0
98	100	0	0	100	100	0	96	99	96
97	96	0	0	99	99	0	96	99	0
96	98	100	99	0	100	96	0	0	0
98	0	100	99	100	0	0	0	97	0
100	99	0	0	96	0	0	96	96	98
97	95	96	96	0	0	96	0	99	97
0	0	99	99	0	97	96	99	0	95
0	0	96	0	0	0	98	97	95	0

0	41	29	23	21	7	36	36	0	0
41	0	21	23	22	0	14	26	0	0
29	21	0	0	10	5	0	24	1	8
23	23	0	0	26	23	0	31	33	0
21	22	10	26	0	37	5	0	0	0
7	0	5	23	37	0	0	0	44	0
36	14	0	0	5	0	0	8	0	11
36	26	24	31	0	0	8	0	39	38
0	0	1	33	0	44	0	39	0	29
0	0	8	0	0	0	11	38	29	0
