0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	7	10	6	8	11	8	0	0
7	0	5	0	7	7	10	15	9
10	5	0	8	6	15	10	8	10
6	0	8	0	5	6	11	9	12
8	7	6	5	0	12	7	0	11
11	7	15	6	12	0	0	10	0
8	10	10	11	7	0	0	8	10
0	15	8	9	0	10	8	0	0
0	9	10	12	11	0	10	0	0

0	5	4	2	1	4	2	0	0
5	0	4	0	2	3	5	4	3
4	4	0	5	4	1	5	4	5
2	0	5	0	2	1	3	3	2
1	2	4	2	0	2	4	0	5
4	3	1	1	2	0	0	1	0
2	5	5	3	4	0	0	5	5
0	4	4	3	0	1	5	0	0
0	3	5	2	5	0	5	0	0

0	100	97	100	95	96	100	0	0
100	0	96	0	95	98	99	99	96
97	96	0	97	100	99	99	100	97
100	0	97	0	100	100	99	95	95
95	95	100	100	0	100	99	0	97
96	98	99	100	100	0	0	95	0
100	99	99	99	99	0	0	95	99
0	99	100	95	0	95	95	0	0
0	96	97	95	97	0	99	0	0

0	37	33	10	21	3	29	0	0
37	0	36	0	17	34	0	39	44
33	36	0	13	45	0	33	47	6
10	0	13	0	18	4	1	45	38
21	17	45	18	0	0	6	0	32
3	34	0	4	0	0	0	29	0
29	0	33	1	6	0	0	7	17
0	39	47	45	0	29	7	0	0
0	44	6	38	32	0	17	0	0
