0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	5	11	9	7	9	5	8
5	0	14	7	8	12	15	0
11	14	0	0	0	14	12	11
9	7	0	0	7	13	9	10
7	8	0	7	0	10	10	8
9	12	14	13	10	0	10	9
5	15	12	9	10	10	0	0
8	0	11	10	8	9	0	0

0	3	2	4	2	2	3	2
3	0	5	3	5	1	3	0
2	5	0	0	0	5	5	1
4	3	0	0	4	5	1	2
2	5	0	4	0	2	4	2
2	1	5	5	2	0	5	5
3	3	5	1	4	5	0	0
2	0	1	2	2	5	0	0

0	95	99	96	100	95	99	100
95	0	100	97	95	97	97	0
99	100	0	0	0	98	96	99
96	97	0	0	99	100	100	100
100	95	0	99	0	96	98	98
95	97	98	100	96	0	95	97
99	97	96	100	98	95	0	0
100	0	99	100	98	97	0	0

0	50	28	12	19	42	42	31
50	0	7	14	17	0	0	0
28	7	0	0	0	38	9	13
12	14	0	0	7	26	44	24
19	17	0	7	0	37	5	46
42	0	38	26	37	0	25	0
42	0	9	44	5	25	0	0
31	0	13	24	46	0	0	0
