0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	6	5	8
0	0	0	8	0	10	15	0	10	13
0	0	0	8	0	0	11	0	10	13
0	8	8	0	0	0	6	0	0	13
0	0	0	0	0	6	0	5	7	5
0	10	0	0	6	0	11	12	10	0
0	15	11	6	0	11	0	0	15	8
6	0	0	0	5	12	0	0	0	11
5	10	10	0	7	10	15	0	0	14
8	13	13	13	5	0	8	11	14	0

0	0	0	0	0	0	0	4	3	4
0	0	0	2	0	4	5	0	2	3
0	0	0	5	0	0	2	0	3	5
0	2	5	0	0	0	3	0	0	3
0	0	0	0	0	1	0	2	2	2
0	4	0	0	1	0	4	3	4	0
0	5	2	3	0	4	0	0	3	1
4	0	0	0	2	3	0	0	0	2
3	2	3	0	2	4	3	0	0	4
4	3	5	3	2	0	1	2	4	0

0	0	0	0	0	0	0	99	99	98
0	0	0	97	0	100	96	0	97	98
0	0	0	99	0	0	98	0	99	100
0	97	99	0	0	0	97	0	0	96
0	0	0	0	0	95	0	97	98	96
0	100	0	0	95	0	100	95	97	0
0	96	98	97	0	100	0	0	99	98
99	0	0	0	97	95	0	0	0	99
99	97	99	0	98	97	99	0	0	95
98	98	100	96	96	0	98	99	95	0

0	0	0	0	0	0	0	10	14	6
0	0	0	17	0	8	37	0	3	15
0	0	0	25	0	0	14	0	20	19
0	17	25	0	0	0	11	0	0	12
0	0	0	0	0	42	0	31	17	10
0	8	0	0	42	0	33	13	45	0
0	37	14	11	0	33	0	0	23	33
10	0	0	0	31	13	0	0	0	34
14	3	20	0	17	45	23	0	0	20
6	15	19	12	10	0	33	34	20	0
