0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	10	15	13	0	0	5	0	0	8
10	0	14	8	14	0	15	0	9	10
15	14	0	0	6	5	0	0	11	0
13	8	0	0	14	11	7	8	14	12
0	14	6	14	0	0	0	5	0	0
0	0	5	11	0	0	8	0	5	5
5	15	0	7	0	8	0	0	7	7
0	0	0	8	5	0	0	0	5	6
0	9	11	14	0	5	7	5	0	12
8	10	0	12	0	5	7	6	12	0

0	3	4	5	0	0	2	0	0	5
3	0	5	2	4	0	3	0	2	1
4	5	0	0	2	1	0	0	5	0
5	2	0	0	1	4	4	1	2	1
0	4	2	1	0	0	0	4	0	0
0	0	1	4	0	0	3	0	4	2
2	3	0	4	0	3	0	0	4	1
0	0	0	1	4	0	0	0	4	3
0	2	5	2	0	4	4	4	0	2
5	1	0	1	0	2	1	3	2	0

0	97	97	96	0	0	100	0	0	99
97	0	98	96	99	0	98	0	98	99
97	98	0	0	98	97	0	0	95	0
96	96	0	0	96	99	100	95	98	99
0	99	98	96	0	0	0	97	0	0
0	0	97	99	0	0	100	0	100	100
100	98	0	100	0	100	0	0	97	98
0	0	0	95	97	0	0	0	97	96
0	98	95	98	0	100	97	97	0	100
99	99	0	99	0	100	98	96	100	0

0	10	32	34	0	0	3	0	0	8
10	0	36	39	6	0	32	0	25	20
32	36	0	0	32	23	0	0	6	0
34	39	0	0	33	32	22	33	25	14
0	6	32	33	0	0	0	42	0	0
0	0	23	32	0	0	46	0	11	26
3	32	0	22	0	46	0	0	18	19
0	0	0	33	42	0	0	0	36	48
0	25	6	25	0	11	18	36	0	8
8	20	0	14	0	26	19	48	8	0
