0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	13	0	5	8	0
0	0	5	0	13	9	7
13	5	0	0	14	0	0
0	0	0	0	12	0	13
5	13	14	12	0	0	7
8	9	0	0	0	0	0
0	7	0	13	7	0	0

0	0	2	0	4	5	0
0	0	5	0	4	2	5
2	5	0	0	4	0	0
0	0	0	0	3	0	3
4	4	4	3	0	0	5
5	2	0	0	0	0	0
0	5	0	3	5	0	0

0	0	98	0	96	97	0
0	0	99	0	98	100	100
98	99	0	0	99	0	0
0	0	0	0	97	0	98
96	98	99	97	0	0	95
97	100	0	0	0	0	0
0	100	0	98	95	0	0

0	0	39	0	37	38	0
0	0	50	0	10	5	37
39	50	0	0	39	0	0
0	0	0	0	39	0	22
37	10	39	39	0	0	14
38	5	0	0	0	0	0
0	37	0	22	14	0	0
