0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	9	12	10	0	13	9
9	0	15	12	7	15	9
12	15	0	7	9	11	0
10	12	7	0	15	0	15
0	7	9	15	0	9	7
13	15	11	0	9	0	15
9	9	0	15	7	15	0

0	1	5	3	0	1	3
1	0	2	3	3	1	2
5	2	0	2	4	1	0
3	3	2	0	4	0	3
0	3	4	4	0	1	4
1	1	1	0	1	0	4
3	2	0	3	4	4	0

0	99	95	97	0	97	95
99	0	96	97	98	95	95
95	96	0	100	95	96	0
97	97	100	0	95	0	98
0	98	95	95	0	97	95
97	95	96	0	97	0	95
95	95	0	98	95	95	0

0	7	30	27	0	12	41
7	0	18	29	37	3	42
30	18	0	35	37	33	0
27	29	35	0	32	0	5
0	37	37	32	0	9	36
12	3	33	0	9	0	5
41	42	0	5	36	5	0
