0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	7	11	10	15	12	15	6	7	0
7	0	9	0	5	11	9	7	0	0
11	9	0	9	15	0	11	0	0	10
10	0	9	0	9	11	6	14	11	13
15	5	15	9	0	5	10	8	0	5
12	11	0	11	5	0	5	13	8	13
15	9	11	6	10	5	0	8	5	12
6	7	0	14	8	13	8	0	10	12
7	0	0	11	0	8	5	10	0	7
0	0	10	13	5	13	12	12	7	0

0	1	4	4	3	5	1	1	3	0
1	0	2	0	1	5	5	5	0	0
4	2	0	5	5	0	3	0	0	2
4	0	5	0	2	4	3	1	5	2
3	1	5	2	0	1	2	1	0	5
5	5	0	4	1	0	5	4	5	1
1	5	3	3	2	5	0	2	2	5
1	5	0	1	1	4	2	0	3	3
3	0	0	5	0	5	2	3	0	1
0	0	2	2	5	1	5	3	1	0

0	97	99	99	98	99	100	96	99	0
97	0	97	0	99	97	97	95	0	0
99	97	0	95	95	0	99	0	0	99
99	0	95	0	100	99	100	97	100	100
98	99	95	100	0	98	95	97	0	95
99	97	0	99	98	0	100	99	98	100
100	97	99	100	95	100	0	95	95	100
96	95	0	97	97	99	95	0	99	95
99	0	0	100	0	98	95	99	0	97
0	0	99	100	95	100	100	95	97	0

0	25	37	30	35	25	21	49	21	0
25	0	38	0	32	30	45	26	0	0
37	38	0	10	8	0	3	0	0	34
30	0	10	0	46	34	1	25	26	40
35	32	8	46	0	28	31	30	0	23
25	30	0	34	28	0	12	35	18	25
21	45	3	1	31	12	0	7	41	14
49	26	0	25	30	35	7	0	15	36
21	0	0	26	0	18	41	15	0	15
0	0	34	40	23	25	14	36	15	0
