0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	13	5	15	11	13	9
0	0	5	10	13	14	12	11	0
0	5	0	15	14	0	11	0	9
13	10	15	0	13	7	6	0	15
5	13	14	13	0	15	14	8	0
15	14	0	7	15	0	0	15	0
11	12	11	6	14	0	0	0	15
13	11	0	0	8	15	0	0	8
9	0	9	15	0	0	15	8	0

0	0	0	4	1	1	2	5	5
0	0	2	4	4	4	2	5	0
0	2	0	3	2	0	1	0	2
4	4	3	0	4	1	3	0	2
1	4	2	4	0	4	3	1	0
1	4	0	1	4	0	0	4	0
2	2	1	3	3	0	0	0	5
5	5	0	0	1	4	0	0	5
5	0	2	2	0	0	5	5	0

0	0	0	100	98	99	99	95	95
0	0	96	100	100	96	96	95	0
0	96	0	98	99	0	99	0	99
100	100	98	0	100	98	96	0	99
98	100	99	100	0	100	96	98	0
99	96	0	98	100	0	0	96	0
99	96	99	96	96	0	0	0	100
95	95	0	0	98	96	0	0	96
95	0	99	99	0	0	100	96	0

0	0	0	34	21	5	24	30	37
0	0	21	24	9	12	21	41	0
0	21	0	4	16	0	20	0	15
34	24	4	0	17	25	36	0	24
21	9	16	17	0	40	33	43	0
5	12	0	25	40	0	0	23	0
24	21	20	36	33	0	0	0	2
30	41	0	0	43	23	0	0	31
37	0	15	24	0	0	2	31	0
