0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	7	10	14	6	8	14	0	14
7	0	14	8	5	8	0	6	15
10	14	0	0	5	5	13	6	8
14	8	0	0	0	10	0	8	0
6	5	5	0	0	6	15	8	8
8	8	5	10	6	0	15	0	10
14	0	13	0	15	15	0	0	11
0	6	6	8	8	0	0	0	7
14	15	8	0	8	10	11	7	0

0	4	5	1	4	3	5	0	1
4	0	5	3	5	5	0	3	3
5	5	0	0	2	3	3	3	4
1	3	0	0	0	5	0	2	0
4	5	2	0	0	1	2	3	3
3	5	3	5	1	0	5	0	1
5	0	3	0	2	5	0	0	1
0	3	3	2	3	0	0	0	3
1	3	4	0	3	1	1	3	0

0	100	100	99	99	96	99	0	100
100	0	96	95	95	100	0	98	97
100	96	0	0	99	95	99	96	99
99	95	0	0	0	96	0	98	0
99	95	99	0	0	98	98	96	95
96	100	95	96	98	0	99	0	98
99	0	99	0	98	99	0	0	95
0	98	96	98	96	0	0	0	99
100	97	99	0	95	98	95	99	0

0	32	31	28	10	34	31	0	13
32	0	14	16	41	18	0	1	35
31	14	0	0	26	12	5	36	27
28	16	0	0	0	18	0	7	0
10	41	26	0	0	43	18	27	34
34	18	12	18	43	0	10	0	13
31	0	5	0	18	10	0	0	29
0	1	36	7	27	0	0	0	38
13	35	27	0	34	13	29	38	0
