0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	11	14	8	0	12	10	0	12
0	0	10	8	14	0	0	0	9	7
11	10	0	10	0	12	5	0	0	7
14	8	10	0	9	13	15	14	10	12
8	14	0	9	0	5	10	10	0	5
0	0	12	13	5	0	6	0	5	13
12	0	5	15	10	6	0	14	13	10
10	0	0	14	10	0	14	0	0	14
0	9	0	10	0	5	13	0	0	7
12	7	7	12	5	13	10	14	7	0

0	0	1	5	5	0	1	5	0	2
0	0	2	1	5	0	0	0	1	1
1	2	0	1	0	5	4	0	0	3
5	1	1	0	5	2	1	5	5	1
5	5	0	5	0	1	4	2	0	4
0	0	5	2	1	0	1	0	5	3
1	0	4	1	4	1	0	1	2	3
5	0	0	5	2	0	1	0	0	3
0	1	0	5	0	5	2	0	0	2
2	1	3	1	4	3	3	3	2	0

0	0	98	98	99	0	97	99	0	98
0	0	99	96	99	0	0	0	97	99
98	99	0	100	0	95	97	0	0	98
98	96	100	0	100	97	99	98	95	100
99	99	0	100	0	96	96	95	0	97
0	0	95	97	96	0	100	0	100	97
97	0	97	99	96	100	0	95	96	99
99	0	0	98	95	0	95	0	0	99
0	97	0	95	0	100	96	0	0	99
98	99	98	100	97	97	99	99	99	0

0	0	23	19	42	0	31	8	0	38
0	0	34	2	30	0	0	0	27	41
23	34	0	21	0	3	36	0	0	45
19	2	21	0	22	30	16	7	45	11
42	30	0	22	0	6	0	14	0	38
0	0	3	30	6	0	4	0	33	41
31	0	36	16	0	4	0	7	15	1
8	0	0	7	14	0	7	0	0	16
0	27	0	45	0	33	15	0	0	9
38	41	45	11	38	41	1	16	9	0
