0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	12	5	6	0	5	13	5	11	12
12	0	0	9	12	10	13	7	13	0
5	0	0	10	0	10	0	5	11	13
6	9	10	0	12	8	10	0	10	0
0	12	0	12	0	0	6	0	13	0
5	10	10	8	0	0	5	5	10	9
13	13	0	10	6	5	0	5	0	0
5	7	5	0	0	5	5	0	5	0
11	13	11	10	13	10	0	5	0	5
12	0	13	0	0	9	0	0	5	0

0	2	5	2	0	3	5	2	3	5
2	0	0	3	1	5	1	1	4	0
5	0	0	4	0	2	0	2	3	2
2	3	4	0	4	2	4	0	3	0
0	1	0	4	0	0	2	0	1	0
3	5	2	2	0	0	5	3	1	2
5	1	0	4	2	5	0	3	0	0
2	1	2	0	0	3	3	0	4	0
3	4	3	3	1	1	0	4	0	2
5	0	2	0	0	2	0	0	2	0

0	95	95	98	0	99	100	100	100	95
95	0	0	95	96	98	95	98	99	0
95	0	0	100	0	99	0	100	97	95
98	95	100	0	100	95	98	0	98	0
0	96	0	100	0	0	98	0	95	0
99	98	99	95	0	0	97	97	95	98
100	95	0	98	98	97	0	100	0	0
100	98	100	0	0	97	100	0	96	0
100	99	97	98	95	95	0	96	0	98
95	0	95	0	0	98	0	0	98	0

0	7	18	36	0	48	9	32	42	43
7	0	0	9	11	2	27	33	12	0
18	0	0	12	0	19	0	26	3	17
36	9	12	0	30	33	6	0	28	0
0	11	0	30	0	0	8	0	39	0
48	2	19	33	0	0	17	36	37	26
9	27	0	6	8	17	0	0	0	0
32	33	26	0	0	36	0	0	19	0
42	12	3	28	39	37	0	19	0	14
43	0	17	0	0	26	0	0	14	0
