0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	6	8	0	9	6	0
0	0	12	15	9	0	12	0	14
0	12	0	12	15	0	14	0	7
6	15	12	0	7	11	9	15	12
8	9	15	7	0	10	5	8	0
0	0	0	11	10	0	14	6	15
9	12	14	9	5	14	0	0	0
6	0	0	15	8	6	0	0	0
0	14	7	12	0	15	0	0	0

0	0	0	5	1	0	5	1	0
0	0	1	1	2	0	2	0	4
0	1	0	1	1	0	5	0	4
5	1	1	0	2	1	2	2	4
1	2	1	2	0	2	5	1	0
0	0	0	1	2	0	1	2	2
5	2	5	2	5	1	0	0	0
1	0	0	2	1	2	0	0	0
0	4	4	4	0	2	0	0	0

0	0	0	96	99	0	98	99	0
0	0	100	100	95	0	99	0	95
0	100	0	99	95	0	96	0	95
96	100	99	0	98	96	98	95	95
99	95	95	98	0	96	97	100	0
0	0	0	96	96	0	97	95	96
98	99	96	98	97	97	0	0	0
99	0	0	95	100	95	0	0	0
0	95	95	95	0	96	0	0	0

0	0	0	3	24	0	10	4	0
0	0	17	36	46	0	10	0	7
0	17	0	38	37	0	32	0	13
3	36	38	0	33	11	1	18	19
24	46	37	33	0	36	26	25	0
0	0	0	11	36	0	18	29	18
10	10	32	1	26	18	0	0	0
4	0	0	18	25	29	0	0	0
0	7	13	19	0	18	0	0	0
