0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	9	0	9	14	0
0	0	8	8	0	6	0
9	8	0	0	0	13	0
0	8	0	0	0	8	14
9	0	0	0	0	12	0
14	6	13	8	12	0	0
0	0	0	14	0	0	0

0	0	3	0	5	4	0
0	0	4	4	0	4	0
3	4	0	0	0	3	0
0	4	0	0	0	3	2
5	0	0	0	0	5	0
4	4	3	3	5	0	0
0	0	0	2	0	0	0

0	0	96	0	96	96	0
0	0	100	100	0	97	0
96	100	0	0	0	99	0
0	100	0	0	0	97	99
96	0	0	0	0	99	0
96	97	99	97	99	0	0
0	0	0	99	0	0	0

0	0	21	0	33	38	0
0	0	14	34	0	13	0
21	14	0	0	0	11	0
0	34	0	0	0	32	36
33	0	0	0	0	27	0
38	13	11	32	27	0	0
0	0	0	36	0	0	0
