0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	14	0	14	6	0	0	10	15
0	0	0	0	13	9	13	7	5	7
14	0	0	12	6	14	0	8	0	0
0	0	12	0	6	9	0	12	0	15
14	13	6	6	0	14	0	8	12	0
6	9	14	9	14	0	15	0	13	10
0	13	0	0	0	15	0	0	10	7
0	7	8	12	8	0	0	0	0	9
10	5	0	0	12	13	10	0	0	10
15	7	0	15	0	10	7	9	10	0

0	0	2	0	4	5	0	0	4	1
0	0	0	0	4	1	4	2	1	3
2	0	0	1	4	4	0	5	0	0
0	0	1	0	4	2	0	3	0	2
4	4	4	4	0	2	0	2	3	0
5	1	4	2	2	0	1	0	3	3
0	4	0	0	0	1	0	0	5	3
0	2	5	3	2	0	0	0	0	5
4	1	0	0	3	3	5	0	0	1
1	3	0	2	0	3	3	5	1	0

0	0	98	0	96	99	0	0	97	97
0	0	0	0	99	100	96	95	100	96
98	0	0	95	100	95	0	99	0	0
0	0	95	0	98	96	0	97	0	96
96	99	100	98	0	96	0	96	97	0
99	100	95	96	96	0	96	0	99	98
0	96	0	0	0	96	0	0	100	100
0	95	99	97	96	0	0	0	0	100
97	100	0	0	97	99	100	0	0	100
97	96	0	96	0	98	100	100	100	0

0	0	39	0	1	15	0	0	15	3
0	0	0	0	21	37	28	2	39	41
39	0	0	2	27	20	0	13	0	0
0	0	2	0	26	24	0	34	0	16
1	21	27	26	0	4	0	24	31	0
15	37	20	24	4	0	10	0	34	3
0	28	0	0	0	10	0	0	34	32
0	2	13	34	24	0	0	0	0	31
15	39	0	0	31	34	34	0	0	9
3	41	0	16	0	3	32	31	9	0
