0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	14	15	15	14	15	11	6	7
14	0	13	10	14	15	5	9	14
15	13	0	6	6	11	11	0	11
15	10	6	0	0	0	15	0	15
14	14	6	0	0	9	5	0	0
15	15	11	0	9	0	9	0	11
11	5	11	15	5	9	0	0	7
6	9	0	0	0	0	0	0	9
7	14	11	15	0	11	7	9	0

0	2	5	5	3	4	5	3	1
2	0	5	2	4	4	4	1	2
5	5	0	2	5	4	3	0	4
5	2	2	0	0	0	2	0	1
3	4	5	0	0	3	5	0	0
4	4	4	0	3	0	1	0	1
5	4	3	2	5	1	0	0	3
3	1	0	0	0	0	0	0	2
1	2	4	1	0	1	3	2	0

0	99	100	100	99	95	100	100	99
99	0	96	97	97	100	96	99	99
100	96	0	97	96	100	95	0	98
100	97	97	0	0	0	96	0	98
99	97	96	0	0	100	98	0	0
95	100	100	0	100	0	98	0	97
100	96	95	96	98	98	0	0	99
100	99	0	0	0	0	0	0	99
99	99	98	98	0	97	99	99	0

0	15	12	21	2	6	14	49	34
15	0	41	10	29	9	18	3	30
12	41	0	3	31	23	12	0	12
21	10	3	0	0	0	16	0	33
2	29	31	0	0	6	43	0	0
6	9	23	0	6	0	17	0	26
14	18	12	16	43	17	0	0	21
49	3	0	0	0	0	0	0	36
34	30	12	33	0	26	21	36	0
