0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	12	6	14	5	14	11	0
0	0	6	9	0	0	11	0	0
12	6	0	15	13	9	9	0	0
6	9	15	0	14	0	0	0	11
14	0	13	14	0	9	0	6	0
5	0	9	0	9	0	0	0	0
14	11	9	0	0	0	0	6	0
11	0	0	0	6	0	6	0	5
0	0	0	11	0	0	0	5	0

0	0	2	1	3	1	2	3	0
0	0	3	3	0	0	5	0	0
2	3	0	3	3	3	3	0	0
1	3	3	0	2	0	0	0	3
3	0	3	2	0	2	0	3	0
1	0	3	0	2	0	0	0	0
2	5	3	0	0	0	0	5	0
3	0	0	0	3	0	5	0	4
0	0	0	3	0	0	0	4	0

0	0	98	97	95	99	97	100	0
0	0	97	98	0	0	99	0	0
98	97	0	96	98	95	96	0	0
97	98	96	0	97	0	0	0	98
95	0	98	97	0	100	0	95	0
99	0	95	0	100	0	0	0	0
97	99	96	0	0	0	0	97	0
100	0	0	0	95	0	97	0	96
0	0	0	98	0	0	0	96	0

0	0	42	18	6	14	6	30	0
0	0	45	26	0	0	39	0	0
42	45	0	31	9	2	39	0	0
18	26	31	0	33	0	0	0	6
6	0	9	33	0	46	0	13	0
14	0	2	0	46	0	0	0	0
6	39	39	0	0	0	0	5	0
30	0	0	0	13	0	5	0	10
0	0	0	6	0	0	0	10	0
