0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	15	7	14	0	12	10
0	0	0	6	6	6	6	0
15	0	0	0	9	0	6	9
7	6	0	0	13	0	5	12
14	6	9	13	0	0	8	5
0	6	0	0	0	0	6	0
12	6	6	5	8	6	0	12
10	0	9	12	5	0	12	0

0	0	2	2	1	0	2	5
0	0	0	3	3	4	3	0
2	0	0	0	4	0	5	3
2	3	0	0	3	0	3	1
1	3	4	3	0	0	2	3
0	4	0	0	0	0	2	0
2	3	5	3	2	2	0	1
5	0	3	1	3	0	1	0

0	0	95	97	100	0	97	95
0	0	0	95	95	95	98	0
95	0	0	0	97	0	97	97
97	95	0	0	95	0	98	97
100	95	97	95	0	0	95	100
0	95	0	0	0	0	96	0
97	98	97	98	95	96	0	96
95	0	97	97	100	0	96	0

0	0	35	24	13	0	42	7
0	0	0	46	12	36	2	0
35	0	0	0	20	0	27	4
24	46	0	0	1	0	41	9
13	12	20	1	0	0	2	1
0	36	0	0	0	0	44	0
42	2	27	41	2	44	0	0
7	0	4	9	1	0	0	0
