0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	11	6	12	11	5	0	13	15
11	0	11	14	12	13	10	15	8
6	11	0	11	0	0	7	7	7
12	14	11	0	6	5	14	0	10
11	12	0	6	0	0	14	9	0
5	13	0	5	0	0	15	8	0
0	10	7	14	14	15	0	0	14
13	15	7	0	9	8	0	0	11
15	8	7	10	0	0	14	11	0

0	2	3	5	4	3	0	4	2
2	0	1	1	2	1	3	4	2
3	1	0	4	0	0	2	5	5
5	1	4	0	4	1	1	0	4
4	2	0	4	0	0	4	4	0
3	1	0	1	0	0	4	1	0
0	3	2	1	4	4	0	0	3
4	4	5	0	4	1	0	0	2
2	2	5	4	0	0	3	2	0

0	98	96	97	96	97	0	100	95
98	0	98	95	100	95	98	98	97
96	98	0	100	0	0	95	95	98
97	95	100	0	96	95	98	0	100
96	100	0	96	0	0	96	99	0
97	95	0	95	0	0	98	97	0
0	98	95	98	96	98	0	0	99
100	98	95	0	99	97	0	0	100
95	97	98	100	0	0	99	100	0

0	3	24	3	30	42	0	12	35
3	0	8	35	1	20	21	7	28
24	8	0	4	0	0	37	45	0
3	35	4	0	15	32	23	0	8
30	1	0	15	0	0	16	13	0
42	20	0	32	0	0	17	31	0
0	21	37	23	16	17	0	0	15
12	7	45	0	13	31	0	0	24
35	28	0	8	0	0	15	24	0
