0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	9	0	7	5	8	15
9	0	13	5	14	14	0
0	13	0	0	5	0	12
7	5	0	0	13	8	6
5	14	5	13	0	7	10
8	14	0	8	7	0	12
15	0	12	6	10	12	0

0	3	0	4	1	4	3
3	0	2	1	1	4	0
0	2	0	0	2	0	3
4	1	0	0	1	1	2
1	1	2	1	0	4	2
4	4	0	1	4	0	1
3	0	3	2	2	1	0

0	99	0	95	100	95	95
99	0	100	95	98	99	0
0	100	0	0	95	0	97
95	95	0	0	99	96	96
100	98	95	99	0	96	96
95	99	0	96	96	0	100
95	0	97	96	96	100	0

0	40	0	30	28	1	40
40	0	8	10	33	29	0
0	8	0	0	14	0	20
30	10	0	0	18	46	34
28	33	14	18	0	11	3
1	29	0	46	11	0	27
40	0	20	34	3	27	0
