0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	6	10	7	6	0	15	6	5
6	0	10	6	14	0	0	0	13
10	10	0	0	0	7	5	0	10
7	6	0	0	8	5	6	0	5
6	14	0	8	0	0	10	11	0
0	0	7	5	0	0	0	14	14
15	0	5	6	10	0	0	0	7
6	0	0	0	11	14	0	0	11
5	13	10	5	0	14	7	11	0

0	4	5	5	5	0	3	4	1
4	0	5	1	2	0	0	0	1
5	5	0	0	0	4	1	0	2
5	1	0	0	4	3	5	0	3
5	2	0	4	0	0	2	4	0
0	0	4	3	0	0	0	5	5
3	0	1	5	2	0	0	0	4
4	0	0	0	4	5	0	0	5
1	1	2	3	0	5	4	5	0

0	95	98	99	95	0	96	98	97
95	0	99	100	97	0	0	0	97
98	99	0	0	0	100	98	0	96
99	100	0	0	95	95	95	0	99
95	97	0	95	0	0	96	98	0
0	0	100	95	0	0	0	98	97
96	0	98	95	96	0	0	0	96
98	0	0	0	98	98	0	0	98
97	97	96	99	0	97	96	98	0

0	19	35	33	49	0	12	35	14
19	0	19	26	22	0	0	0	37
35	19	0	0	0	39	23	0	33
33	26	0	0	13	0	49	0	34
49	22	0	13	0	0	30	12	0
0	0	39	0	0	0	0	20	14
12	0	23	49	30	0	0	0	9
35	0	0	0	12	20	0	0	38
14	37	33	34	0	14	9	38	0
