0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	12	5	6	5	8	0	0
12	0	14	11	7	12	14	10
5	14	0	7	13	9	0	10
6	11	7	0	0	12	13	8
5	7	13	0	0	6	14	0
8	12	9	12	6	0	6	8
0	14	0	13	14	6	0	15
0	10	10	8	0	8	15	0

0	1	5	4	3	3	0	0
1	0	2	3	3	3	4	3
5	2	0	1	2	5	0	2
4	3	1	0	0	3	5	5
3	3	2	0	0	5	3	0
3	3	5	3	5	0	3	3
0	4	0	5	3	3	0	3
0	3	2	5	0	3	3	0

0	97	96	100	98	99	0	0
97	0	99	97	98	97	97	95
96	99	0	95	96	96	0	100
100	97	95	0	0	95	97	95
98	98	96	0	0	96	97	0
99	97	96	95	96	0	96	100
0	97	0	97	97	96	0	97
0	95	100	95	0	100	97	0

0	39	20	49	37	28	0	0
39	0	31	5	48	19	1	22
20	31	0	31	25	2	0	14
49	5	31	0	0	32	16	32
37	48	25	0	0	2	0	0
28	19	2	32	2	0	30	45
0	1	0	16	0	30	0	13
0	22	14	32	0	45	13	0
