0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	15	6	9	8	10	8	15	5
15	0	8	0	8	13	0	10	0
6	8	0	0	6	0	9	15	7
9	0	0	0	11	0	15	13	14
8	8	6	11	0	0	12	8	11
10	13	0	0	0	0	9	11	14
8	0	9	15	12	9	0	15	5
15	10	15	13	8	11	15	0	11
5	0	7	14	11	14	5	11	0

0	1	3	4	4	5	4	1	4
1	0	3	0	2	5	0	2	0
3	3	0	0	1	0	3	3	5
4	0	0	0	5	0	3	3	5
4	2	1	5	0	0	1	1	3
5	5	0	0	0	0	5	3	2
4	0	3	3	1	5	0	3	5
1	2	3	3	1	3	3	0	5
4	0	5	5	3	2	5	5	0

0	97	100	96	100	98	100	95	95
97	0	98	0	98	96	0	95	0
100	98	0	0	96	0	97	100	100
96	0	0	0	95	0	99	95	95
100	98	96	95	0	0	95	100	96
98	96	0	0	0	0	100	99	98
100	0	97	99	95	100	0	98	99
95	95	100	95	100	99	98	0	98
95	0	100	95	96	98	99	98	0

0	39	18	8	37	32	36	35	43
39	0	26	0	10	32	0	33	0
18	26	0	0	16	0	39	14	7
8	0	0	0	8	0	2	5	4
37	10	16	8	0	0	7	25	39
32	32	0	0	0	0	12	0	25
36	0	39	2	7	12	0	7	5
35	33	14	5	25	0	7	0	10
43	0	7	4	39	25	5	10	0
