0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	13	8	0	9	14	8	0
0	0	5	14	12	13	6	8	15	11
0	5	0	0	11	11	13	9	0	13
13	14	0	0	5	9	9	10	12	10
8	12	11	5	0	6	0	0	0	8
0	13	11	9	6	0	9	7	12	15
9	6	13	9	0	9	0	7	12	0
14	8	9	10	0	7	7	0	6	15
8	15	0	12	0	12	12	6	0	8
0	11	13	10	8	15	0	15	8	0

0	0	0	3	4	0	1	3	4	0
0	0	5	3	3	5	2	3	4	5
0	5	0	0	3	4	1	2	0	1
3	3	0	0	3	2	2	5	5	2
4	3	3	3	0	5	0	0	0	3
0	5	4	2	5	0	3	4	5	1
1	2	1	2	0	3	0	4	5	0
3	3	2	5	0	4	4	0	1	1
4	4	0	5	0	5	5	1	0	4
0	5	1	2	3	1	0	1	4	0

0	0	0	97	98	0	97	97	100	0
0	0	95	100	97	97	99	99	97	98
0	95	0	0	97	97	98	98	0	98
97	100	0	0	96	99	96	99	100	99
98	97	97	96	0	96	0	0	0	97
0	97	97	99	96	0	98	96	98	97
97	99	98	96	0	98	0	98	97	0
97	99	98	99	0	96	98	0	97	96
100	97	0	100	0	98	97	97	0	97
0	98	98	99	97	97	0	96	97	0

0	0	0	32	16	0	6	35	32	0
0	0	26	31	2	8	25	14	16	12
0	26	0	0	31	40	10	17	0	34
32	31	0	0	8	0	41	5	39	29
16	2	31	8	0	39	0	0	0	31
0	8	40	0	39	0	13	31	21	25
6	25	10	41	0	13	0	2	16	0
35	14	17	5	0	31	2	0	23	15
32	16	0	39	0	21	16	23	0	36
0	12	34	29	31	25	0	15	36	0
