0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	14	12	0	10	0	0	14	15
14	0	7	0	0	13	8	0	15
12	7	0	0	0	0	12	0	11
0	0	0	0	0	7	7	0	9
10	0	0	0	0	15	0	15	7
0	13	0	7	15	0	9	7	10
0	8	12	7	0	9	0	5	8
14	0	0	0	15	7	5	0	7
15	15	11	9	7	10	8	7	0

0	1	3	0	3	0	0	1	3
1	0	5	0	0	5	5	0	1
3	5	0	0	0	0	1	0	4
0	0	0	0	0	1	3	0	1
3	0	0	0	0	3	0	3	3
0	5	0	1	3	0	1	1	5
0	5	1	3	0	1	0	4	3
1	0	0	0	3	1	4	0	2
3	1	4	1	3	5	3	2	0

0	97	100	0	96	0	0	100	97
97	0	95	0	0	98	99	0	96
100	95	0	0	0	0	97	0	100
0	0	0	0	0	98	96	0	95
96	0	0	0	0	95	0	97	97
0	98	0	98	95	0	100	95	97
0	99	97	96	0	100	0	98	97
100	0	0	0	97	95	98	0	98
97	96	100	95	97	97	97	98	0

0	20	36	0	24	0	0	12	35
20	0	13	0	0	20	6	0	36
36	13	0	0	0	0	41	0	7
0	0	0	0	0	41	44	0	23
24	0	0	0	0	25	0	25	27
0	20	0	41	25	0	15	34	43
0	6	41	44	0	15	0	41	46
12	0	0	0	25	34	41	0	2
35	36	7	23	27	43	46	2	0
