0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	7	13	0	6	12	7	5	0	15
7	0	6	12	0	5	12	0	0	15
13	6	0	14	8	0	0	14	14	11
0	12	14	0	0	0	11	0	9	13
6	0	8	0	0	13	0	12	14	0
12	5	0	0	13	0	15	10	0	0
7	12	0	11	0	15	0	5	0	0
5	0	14	0	12	10	5	0	0	10
0	0	14	9	14	0	0	0	0	11
15	15	11	13	0	0	0	10	11	0

0	4	4	0	4	3	4	4	0	4
4	0	4	2	0	1	4	0	0	4
4	4	0	2	3	0	0	5	5	5
0	2	2	0	0	0	2	0	5	1
4	0	3	0	0	1	0	2	5	0
3	1	0	0	1	0	4	3	0	0
4	4	0	2	0	4	0	3	0	0
4	0	5	0	2	3	3	0	0	1
0	0	5	5	5	0	0	0	0	4
4	4	5	1	0	0	0	1	4	0

0	97	96	0	100	99	98	96	0	97
97	0	97	95	0	95	99	0	0	100
96	97	0	97	98	0	0	98	95	98
0	95	97	0	0	0	98	0	97	98
100	0	98	0	0	99	0	97	99	0
99	95	0	0	99	0	96	99	0	0
98	99	0	98	0	96	0	98	0	0
96	0	98	0	97	99	98	0	0	96
0	0	95	97	99	0	0	0	0	96
97	100	98	98	0	0	0	96	96	0

0	3	11	0	18	36	48	39	0	19
3	0	20	43	0	22	43	0	0	30
11	20	0	8	5	0	0	6	39	23
0	43	8	0	0	0	37	0	10	5
18	0	5	0	0	14	0	38	41	0
36	22	0	0	14	0	12	12	0	0
48	43	0	37	0	12	0	30	0	0
39	0	6	0	38	12	30	0	0	24
0	0	39	10	41	0	0	0	0	17
19	30	23	5	0	0	0	24	17	0
