0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	15	6	12	7	11	6	10
15	0	12	15	7	5	0	10
6	12	0	10	15	0	14	5
12	15	10	0	14	0	7	0
7	7	15	14	0	13	0	0
11	5	0	0	13	0	12	13
6	0	14	7	0	12	0	12
10	10	5	0	0	13	12	0

0	3	4	4	4	2	4	1
3	0	3	5	3	5	0	1
4	3	0	1	1	0	3	3
4	5	1	0	2	0	2	0
4	3	1	2	0	2	0	0
2	5	0	0	2	0	3	2
4	0	3	2	0	3	0	1
1	1	3	0	0	2	1	0

0	99	97	97	97	98	95	95
99	0	95	96	96	100	0	95
97	95	0	95	100	0	99	95
97	96	95	0	99	0	96	0
97	96	100	99	0	100	0	0
98	100	0	0	100	0	97	97
95	0	99	96	0	97	0	95
95	95	95	0	0	97	95	0

0	30	36	2	20	29	35	3
30	0	19	37	35	45	0	23
36	19	0	35	8	0	0	1
2	37	35	0	2	0	35	0
20	35	8	2	0	41	0	0
29	45	0	0	41	0	1	4
35	0	0	35	0	1	0	14
3	23	1	0	0	4	14	0
