0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	5	0	12	9	8
0	0	0	13	8	6	6	0
0	0	0	12	0	12	8	6
5	13	12	0	7	8	10	0
0	8	0	7	0	5	0	0
12	6	12	8	5	0	12	13
9	6	8	10	0	12	0	9
8	0	6	0	0	13	9	0

0	0	0	2	0	3	3	5
0	0	0	2	4	1	1	0
0	0	0	5	0	1	3	2
2	2	5	0	3	1	2	0
0	4	0	3	0	5	0	0
3	1	1	1	5	0	2	3
3	1	3	2	0	2	0	1
5	0	2	0	0	3	1	0

0	0	0	95	0	98	97	96
0	0	0	96	97	97	95	0
0	0	0	95	0	96	98	95
95	96	95	0	100	97	95	0
0	97	0	100	0	100	0	0
98	97	96	97	100	0	97	96
97	95	98	95	0	97	0	97
96	0	95	0	0	96	97	0

0	0	0	42	0	30	9	26
0	0	0	39	21	8	13	0
0	0	0	30	0	1	17	14
42	39	30	0	33	43	19	0
0	21	0	33	0	11	0	0
30	8	1	43	11	0	15	6
9	13	17	19	0	15	0	38
26	0	14	0	0	6	38	0
