0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	14	7	0	10	11	0	0	14
14	0	0	5	0	8	5	13	0
7	0	0	13	11	8	12	8	5
0	5	13	0	5	8	5	7	8
10	0	11	5	0	11	8	0	14
11	8	8	8	11	0	0	15	15
0	5	12	5	8	0	0	0	10
0	13	8	7	0	15	0	0	0
14	0	5	8	14	15	10	0	0

0	2	5	0	2	5	0	0	2
2	0	0	3	0	3	5	5	0
5	0	0	4	1	2	4	5	2
0	3	4	0	2	3	2	1	5
2	0	1	2	0	4	4	0	1
5	3	2	3	4	0	0	1	3
0	5	4	2	4	0	0	0	4
0	5	5	1	0	1	0	0	0
2	0	2	5	1	3	4	0	0

0	99	98	0	95	97	0	0	97
99	0	0	96	0	100	95	97	0
98	0	0	95	100	99	96	100	100
0	96	95	0	99	98	96	98	98
95	0	100	99	0	100	98	0	95
97	100	99	98	100	0	0	96	99
0	95	96	96	98	0	0	0	96
0	97	100	98	0	96	0	0	0
97	0	100	98	95	99	96	0	0

0	34	7	0	11	22	0	0	26
34	0	0	14	0	21	28	27	0
7	0	0	34	9	9	14	19	33
0	14	34	0	15	19	21	25	10
11	0	9	15	0	10	12	0	32
22	21	9	19	10	0	0	20	34
0	28	14	21	12	0	0	0	38
0	27	19	25	0	20	0	0	0
26	0	33	10	32	34	38	0	0
