0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	9	10	0	11	10	0	0	0	13
9	0	7	15	14	9	11	12	7	12
10	7	0	14	14	9	0	14	0	10
0	15	14	0	0	10	0	8	11	15
11	14	14	0	0	12	13	5	0	0
10	9	9	10	12	0	8	12	11	0
0	11	0	0	13	8	0	6	10	7
0	12	14	8	5	12	6	0	0	10
0	7	0	11	0	11	10	0	0	11
13	12	10	15	0	0	7	10	11	0

0	1	3	0	2	3	0	0	0	5
1	0	4	1	3	3	4	4	4	5
3	4	0	3	3	1	0	2	0	5
0	1	3	0	0	2	0	5	3	3
2	3	3	0	0	3	1	3	0	0
3	3	1	2	3	0	1	4	1	0
0	4	0	0	1	1	0	1	4	4
0	4	2	5	3	4	1	0	0	3
0	4	0	3	0	1	4	0	0	5
5	5	5	3	0	0	4	3	5	0

0	98	97	0	97	100	0	0	0	98
98	0	95	95	100	95	95	95	99	97
97	95	0	96	100	95	0	98	0	95
0	95	96	0	0	100	0	97	97	95
97	100	100	0	0	99	99	97	0	0
100	95	95	100	99	0	100	99	99	0
0	95	0	0	99	100	0	97	99	95
0	95	98	97	97	99	97	0	0	97
0	99	0	97	0	99	99	0	0	98
98	97	95	95	0	0	95	97	98	0

0	37	16	0	40	43	0	0	0	4
37	0	39	27	13	24	24	42	16	14
16	39	0	22	15	3	0	21	0	20
0	27	22	0	0	27	0	1	13	32
40	13	15	0	0	0	17	18	0	0
43	24	3	27	0	0	32	14	19	0
0	24	0	0	17	32	0	26	13	8
0	42	21	1	18	14	26	0	0	43
0	16	0	13	0	19	13	0	0	36
4	14	20	32	0	0	8	43	36	0
