0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	8	0	0	13	0	15	10
0	0	15	0	0	0	0	0	0	6
0	15	0	15	0	11	8	6	0	11
8	0	15	0	11	0	11	0	14	13
0	0	0	11	0	0	0	12	12	15
0	0	11	0	0	0	10	0	14	7
13	0	8	11	0	10	0	13	6	9
0	0	6	0	12	0	13	0	0	6
15	0	0	14	12	14	6	0	0	9
10	6	11	13	15	7	9	6	9	0

0	0	0	3	0	0	2	0	1	4
0	0	5	0	0	0	0	0	0	2
0	5	0	1	0	2	2	4	0	1
3	0	1	0	1	0	1	0	5	5
0	0	0	1	0	0	0	4	4	2
0	0	2	0	0	0	5	0	2	1
2	0	2	1	0	5	0	3	3	4
0	0	4	0	4	0	3	0	0	5
1	0	0	5	4	2	3	0	0	3
4	2	1	5	2	1	4	5	3	0

0	0	0	96	0	0	96	0	95	96
0	0	97	0	0	0	0	0	0	96
0	97	0	95	0	99	97	100	0	98
96	0	95	0	100	0	97	0	96	99
0	0	0	100	0	0	0	99	96	98
0	0	99	0	0	0	95	0	100	100
96	0	97	97	0	95	0	98	100	96
0	0	100	0	99	0	98	0	0	99
95	0	0	96	96	100	100	0	0	99
96	96	98	99	98	100	96	99	99	0

0	0	0	11	0	0	24	0	11	25
0	0	38	0	0	0	0	0	0	13
0	38	0	25	0	9	20	41	0	21
11	0	25	0	44	0	8	0	14	3
0	0	0	44	0	0	0	35	24	36
0	0	9	0	0	0	20	0	22	6
24	0	20	8	0	20	0	15	15	12
0	0	41	0	35	0	15	0	0	38
11	0	0	14	24	22	15	0	0	15
25	13	21	3	36	6	12	38	15	0
