0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	9	14	14	10	12	14	12	0	13
9	0	0	13	8	12	0	0	8	9
14	0	0	13	5	0	15	9	5	9
14	13	13	0	15	12	7	0	0	9
10	8	5	15	0	0	11	13	0	14
12	12	0	12	0	0	13	0	13	0
14	0	15	7	11	13	0	15	0	10
12	0	9	0	13	0	15	0	0	0
0	8	5	0	0	13	0	0	0	7
13	9	9	9	14	0	10	0	7	0

0	4	2	5	2	1	3	1	0	3
4	0	0	5	5	1	0	0	2	4
2	0	0	1	1	0	1	3	4	4
5	5	1	0	1	5	4	0	0	3
2	5	1	1	0	0	5	1	0	3
1	1	0	5	0	0	5	0	4	0
3	0	1	4	5	5	0	2	0	3
1	0	3	0	1	0	2	0	0	0
0	2	4	0	0	4	0	0	0	5
3	4	4	3	3	0	3	0	5	0

0	100	98	100	99	97	97	95	0	100
100	0	0	96	95	100	0	0	97	100
98	0	0	97	95	0	95	97	99	96
100	96	97	0	98	100	99	0	0	98
99	95	95	98	0	0	96	97	0	96
97	100	0	100	0	0	97	0	95	0
97	0	95	99	96	97	0	96	0	97
95	0	97	0	97	0	96	0	0	0
0	97	99	0	0	95	0	0	0	97
100	100	96	98	96	0	97	0	97	0

0	43	0	9	28	15	6	19	0	1
43	0	0	3	18	12	0	0	23	39
0	0	0	18	35	0	21	8	47	29
9	3	18	0	0	28	21	0	0	4
28	18	35	0	0	0	14	33	0	19
15	12	0	28	0	0	1	0	36	0
6	0	21	21	14	1	0	6	0	24
19	0	8	0	33	0	6	0	0	0
0	23	47	0	0	36	0	0	0	6
1	39	29	4	19	0	24	0	6	0
