0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	14	13	5	5	9	15	11	8	5
14	0	14	10	0	13	0	15	9	10
13	14	0	14	0	10	6	13	13	12
5	10	14	0	8	12	15	7	11	0
5	0	0	8	0	7	15	0	0	15
9	13	10	12	7	0	0	6	0	8
15	0	6	15	15	0	0	11	0	7
11	15	13	7	0	6	11	0	9	11
8	9	13	11	0	0	0	9	0	0
5	10	12	0	15	8	7	11	0	0

0	2	5	3	2	5	5	4	5	1
2	0	5	4	0	5	0	2	1	4
5	5	0	5	0	2	1	1	3	2
3	4	5	0	2	5	4	2	2	0
2	0	0	2	0	1	5	0	0	5
5	5	2	5	1	0	0	1	0	1
5	0	1	4	5	0	0	1	0	4
4	2	1	2	0	1	1	0	4	4
5	1	3	2	0	0	0	4	0	0
1	4	2	0	5	1	4	4	0	0

0	100	96	97	96	100	97	97	96	98
100	0	99	100	0	97	0	96	98	99
96	99	0	95	0	98	95	97	95	100
97	100	95	0	95	97	97	96	95	0
96	0	0	95	0	96	95	0	0	95
100	97	98	97	96	0	0	98	0	97
97	0	95	97	95	0	0	96	0	96
97	96	97	96	0	98	96	0	99	95
96	98	95	95	0	0	0	99	0	0
98	99	100	0	95	97	96	95	0	0

0	18	6	18	11	4	31	5	10	27
18	0	14	39	0	5	0	16	18	9
6	14	0	6	0	21	39	1	7	7
18	39	6	0	18	9	26	46	32	0
11	0	0	18	0	20	36	0	0	39
4	5	21	9	20	0	0	43	0	10
31	0	39	26	36	0	0	12	0	12
5	16	1	46	0	43	12	0	9	43
10	18	7	32	0	0	0	9	0	0
27	9	7	0	39	10	12	43	0	0
