0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	10	9	15	0	9	9	7	5
10	0	0	0	6	13	6	13	8
9	0	0	12	14	0	9	11	0
15	0	12	0	10	12	9	7	5
0	6	14	10	0	5	6	10	0
9	13	0	12	5	0	11	13	12
9	6	9	9	6	11	0	7	8
7	13	11	7	10	13	7	0	0
5	8	0	5	0	12	8	0	0

0	1	3	2	0	5	3	1	2
1	0	0	0	5	5	3	2	3
3	0	0	3	2	0	4	2	0
2	0	3	0	1	4	2	4	5
0	5	2	1	0	5	5	4	0
5	5	0	4	5	0	3	5	4
3	3	4	2	5	3	0	5	2
1	2	2	4	4	5	5	0	0
2	3	0	5	0	4	2	0	0

0	95	100	97	0	97	98	97	99
95	0	0	0	99	97	96	97	97
100	0	0	100	97	0	96	95	0
97	0	100	0	100	98	98	96	99
0	99	97	100	0	96	97	96	0
97	97	0	98	96	0	96	98	98
98	96	96	98	97	96	0	97	98
97	97	95	96	96	98	97	0	0
99	97	0	99	0	98	98	0	0

0	7	34	30	0	37	16	11	48
7	0	0	0	27	25	48	25	7
34	0	0	5	37	0	20	4	0
30	0	5	0	26	18	35	18	32
0	27	37	26	0	23	19	13	0
37	25	0	18	23	0	13	12	28
16	48	20	35	19	13	0	47	42
11	25	4	18	13	12	47	0	0
48	7	0	32	0	28	42	0	0
