0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	12	0	10	8	9	14
12	0	12	14	5	6	14
0	12	0	0	0	10	8
10	14	0	0	0	5	5
8	5	0	0	0	7	0
9	6	10	5	7	0	0
14	14	8	5	0	0	0

0	3	0	4	5	1	5
3	0	2	1	3	1	3
0	2	0	0	0	3	3
4	1	0	0	0	5	4
5	3	0	0	0	5	0
1	1	3	5	5	0	0
5	3	3	4	0	0	0

0	99	0	95	98	98	99
99	0	100	100	99	95	95
0	100	0	0	0	99	100
95	100	0	0	0	99	95
98	99	0	0	0	95	0
98	95	99	99	95	0	0
99	95	100	95	0	0	0

0	1	0	9	32	18	19
1	0	7	36	33	39	16
0	7	0	0	0	16	14
9	36	0	0	0	36	26
32	33	0	0	0	19	0
18	39	16	36	19	0	0
19	16	14	26	0	0	0
