0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	5	0	6	8	0	9	12
0	0	9	0	0	5	0	14	0
5	9	0	7	8	0	0	0	12
0	0	7	0	5	9	0	0	9
6	0	8	5	0	11	0	14	5
8	5	0	9	11	0	0	0	0
0	0	0	0	0	0	0	5	6
9	14	0	0	14	0	5	0	0
12	0	12	9	5	0	6	0	0

0	0	5	0	5	4	0	5	3
0	0	5	0	0	1	0	4	0
5	5	0	5	2	0	0	0	3
0	0	5	0	2	3	0	0	1
5	0	2	2	0	5	0	5	5
4	1	0	3	5	0	0	0	0
0	0	0	0	0	0	0	2	1
5	4	0	0	5	0	2	0	0
3	0	3	1	5	0	1	0	0

0	0	98	0	96	98	0	99	100
0	0	99	0	0	95	0	97	0
98	99	0	97	99	0	0	0	95
0	0	97	0	97	99	0	0	98
96	0	99	97	0	97	0	97	99
98	95	0	99	97	0	0	0	0
0	0	0	0	0	0	0	100	100
99	97	0	0	97	0	100	0	0
100	0	95	98	99	0	100	0	0

0	0	14	0	32	39	0	31	28
0	0	29	0	0	17	0	34	0
14	29	0	39	39	0	0	0	2
0	0	39	0	20	45	0	0	23
32	0	39	20	0	44	0	13	5
39	17	0	45	44	0	0	0	0
0	0	0	0	0	0	0	5	1
31	34	0	0	13	0	5	0	0
28	0	2	23	5	0	1	0	0
