0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	11	11	0	10	15	0	9	0
11	0	5	9	9	0	6	0	0
11	5	0	12	0	10	0	0	0
0	9	12	0	13	13	0	12	0
10	9	0	13	0	14	9	8	12
15	0	10	13	14	0	0	15	9
0	6	0	0	9	0	0	5	0
9	0	0	12	8	15	5	0	5
0	0	0	0	12	9	0	5	0

0	3	5	0	2	3	0	3	0
3	0	2	2	1	0	4	0	0
5	2	0	4	0	3	0	0	0
0	2	4	0	1	3	0	5	0
2	1	0	1	0	2	3	5	1
3	0	3	3	2	0	0	3	1
0	4	0	0	3	0	0	4	0
3	0	0	5	5	3	4	0	5
0	0	0	0	1	1	0	5	0

0	98	97	0	95	100	0	98	0
98	0	99	96	96	0	96	0	0
97	99	0	95	0	97	0	0	0
0	96	95	0	99	97	0	99	0
95	96	0	99	0	98	97	97	96
100	0	97	97	98	0	0	99	97
0	96	0	0	97	0	0	96	0
98	0	0	99	97	99	96	0	99
0	0	0	0	96	97	0	99	0

0	11	25	0	26	5	0	25	0
11	0	24	43	40	0	37	0	0
25	24	0	42	0	37	0	0	0
0	43	42	0	1	26	0	8	0
26	40	0	1	0	17	2	11	33
5	0	37	26	17	0	0	6	18
0	37	0	0	2	0	0	10	0
25	0	0	8	11	6	10	0	6
0	0	0	0	33	18	0	6	0
