0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	11	0	6	8	11	11	5	11	0
11	0	0	0	5	0	6	0	14	12
0	0	0	0	7	0	14	12	6	8
6	0	0	0	9	0	0	11	10	7
8	5	7	9	0	9	0	15	9	14
11	0	0	0	9	0	8	10	12	12
11	6	14	0	0	8	0	12	11	10
5	0	12	11	15	10	12	0	14	0
11	14	6	10	9	12	11	14	0	15
0	12	8	7	14	12	10	0	15	0

0	1	0	4	3	5	5	5	4	0
1	0	0	0	5	0	3	0	4	3
0	0	0	0	2	0	3	3	5	1
4	0	0	0	5	0	0	5	1	5
3	5	2	5	0	3	0	2	4	3
5	0	0	0	3	0	3	1	1	3
5	3	3	0	0	3	0	1	5	1
5	0	3	5	2	1	1	0	3	0
4	4	5	1	4	1	5	3	0	2
0	3	1	5	3	3	1	0	2	0

0	99	0	95	99	98	99	95	99	0
99	0	0	0	95	0	98	0	99	100
0	0	0	0	98	0	96	100	98	97
95	0	0	0	96	0	0	95	97	95
99	95	98	96	0	99	0	98	95	99
98	0	0	0	99	0	99	95	100	98
99	98	96	0	0	99	0	98	98	98
95	0	100	95	98	95	98	0	98	0
99	99	98	97	95	100	98	98	0	95
0	100	97	95	99	98	98	0	95	0

0	27	0	5	26	0	4	0	1	0
27	0	0	0	9	0	14	0	13	1
0	0	0	0	34	0	37	7	17	22
5	0	0	0	33	0	0	14	43	15
26	9	34	33	0	18	0	17	31	35
0	0	0	0	18	0	26	36	3	39
4	14	37	0	0	26	0	15	8	42
0	0	7	14	17	36	15	0	13	0
1	13	17	43	31	3	8	13	0	37
0	1	22	15	35	39	42	0	37	0
